TP,ESNR-AVG_mean,ESNR-AVG_min,ESNR-AVG_max,ESNR-AVG_std,PREFEC-AVG_mean,PREFEC-AVG_min,PREFEC-AVG_max,PREFEC-AVG_std,POST-FEC_mean,POST-FEC_min,POST-FEC_max,POST-FEC_std,QFACTOR-AVG_mean,QFACTOR-AVG_min,QFACTOR-AVG_max,QFACTOR-AVG_std,CDR_mean,CDR_min,CDR_max,CDR_std,OPR-AVG_mean,OPR-AVG_min,OPR-AVG_max,OPR-AVG_std
MCS-3-12-AD2:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-12-AD3:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-12-AD4:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-12-AD5:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-12-AD6:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-12-AD7:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-12-AD8:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-12-AD9:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD10:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD11:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD12:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD13:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD14:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD15:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD1:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD2:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD3:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD4:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD5:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD6:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD7:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD8:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-16-AD9:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD10:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD11:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD12:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD13:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD14:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD15:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD1:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD2:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD3:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD4:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD5:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD6:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD7:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD8:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
MCS-3-8-AD9:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-13-C1:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,3.182857142857143,3.18,3.2,0.007559289460184586
OCH-4-13-C1:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-13-C3:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,4.6,4.6,4.6,0.0
OCH-4-13-C3:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-13-C4:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,4.748571428571429,4.74,4.75,0.003779644730092108
OCH-4-13-C4:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-13-C5:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,4.011428571428572,4.01,4.02,0.00377964473009229
OCH-4-13-C5:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-15-C1:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.77142857142857,8.77,8.78,0.003779644730092117
OCH-4-15-C1:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-15-C2:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.895714285714286,8.89,8.9,0.0053452248382483405
OCH-4-15-C2:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-15-C3:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.391428571428571,8.39,8.4,0.0037796447300920415
OCH-4-15-C3:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-15-C4:OTU4:NEND:RCV,,,,,,,,,2.3714285714285715e-09,0.0,1.66e-08,6.274210251953172e-09,,,,,,,,,8.37,8.37,8.37,0.0
OCH-4-15-C4:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-17-C1:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.794285714285715,8.79,8.8,0.005345224838249284
OCH-4-17-C1:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-17-C2:OTU4:NEND:RCV,,,,,,,,,2.157142857142857e-09,0.0,1.51e-08,5.707263542439331e-09,,,,,,,,,8.552857142857144,8.55,8.56,0.004879500364742821
OCH-4-17-C2:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-17-C3:OTU4:NEND:RCV,,,,,,,,,7.457142857142857e-10,0.0,4.07e-09,1.527239963058165e-09,,,,,,,,,8.047142857142857,8.04,8.05,0.0048795003647435446
OCH-4-17-C3:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-3-C1:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.205714285714285,8.2,8.23,0.01133893419027672
OCH-4-3-C1:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-3-C2:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.06857142857143,8.06,8.07,0.003779644730091454
OCH-4-3-C2:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-3-C3:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.471428571428572,8.41,8.51,0.03670993118515686
OCH-4-3-C3:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-3-C4:OTU4:NEND:RCV,,,,,,,,,7.857142857142857e-10,0.0,5.5e-09,2.07880460155075e-09,,,,,,,,,8.464285714285714,8.43,8.51,0.03309438162646453
OCH-4-3-C4:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-5-C1:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.748571428571429,8.73,8.76,0.01214985792587931
OCH-4-5-C1:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-5-C2:OTU4:NEND:RCV,,,,,,,,,5.685714285714286e-10,0.0,3.98e-09,1.504298602576724e-09,,,,,,,,,8.517142857142856,8.5,8.52,0.007559289460184222
OCH-4-5-C2:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-5-C3:OTU4:NEND:RCV,,,,,,,,,1.2542857142857143e-09,0.0,7.76e-09,2.893825940071132e-09,,,,,,,,,9.015714285714285,9.0,9.05,0.016183471874254635
OCH-4-5-C3:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-9-C1:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.618571428571428,7.61,7.63,0.006900655593423408
OCH-4-9-C1:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-9-C3:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.12142857142857,8.12,8.13,0.003779644730092466
OCH-4-9-C3:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-9-C4:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.691428571428572,7.68,7.71,0.012149857925879156
OCH-4-9-C4:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-4-9-C5:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.304285714285714,7.29,7.32,0.012724180205607019
OCH-4-9-C5:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-1-10:OTU4:NEND:RCV,,,,,,,,,1.1865714285714285e-10,0.0,3.55e-09,6.056917747917831e-10,,,,,,,,,7.824285714285715,6.6,8.58,0.8261722000900783
OCH-5-1-10:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-1-1:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.02142857142857,8.0,8.05,0.022822776362202778
OCH-5-1-1:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-1-2:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.355714285714285,8.35,8.36,0.00534522483824805
OCH-5-1-2:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-1-4:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,8.235714285714286,8.22,8.25,0.011338934190276626
OCH-5-1-4:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-1-5:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.102857142857142,3.41,8.6,1.7608995563026186
OCH-5-1-5:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-1-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,5.46,5.46,5.46,0.0
OCH-5-1-6:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-1-7:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,6.904285714285714,6.12,7.68,0.8050008531836307
OCH-5-1-7:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-1-8:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.22,7.22,7.22,0.0
OCH-5-1-8:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-1-9:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,6.806666666666667,5.79,7.59,0.7717404572350299
OCH-5-1-9:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-15-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,3.12,3.12,3.12,0.0
OCH-5-15-6:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-15-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,0.76,0.76,0.76,0.0
OCH-5-15-7:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-15-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,3.8514285714285714,3.85,3.86,0.0037796447300921868
OCH-5-15-8:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-15-9:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.518571428571428,7.51,7.52,0.003779644730092111
OCH-5-15-9:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-18-10:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,
OCH-5-18-10:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-18-2:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.071428571428571,7.07,7.08,0.00377964473009229
OCH-5-18-2:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-18-3:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,6.785714285714286,6.78,6.79,0.005345224838248393
OCH-5-18-3:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-18-4:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,
OCH-5-18-4:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-18-7:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,6.441428571428572,6.44,6.45,0.003779644730092161
OCH-5-18-7:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-18-9:OTU4:NEND:RCV,,,,,,,,,8.614285714285714e-11,0.0,6.03e-10,2.2791257722456403e-10,,,,,,,,,7.44,7.44,7.44,0.0
OCH-5-18-9:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-28-10:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.78047619047619,6.67,8.52,0.8179393387683234
OCH-5-28-10:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-28-1:OTU4:NEND:RCV,,,,,,,,,1.7228571428571427e-11,0.0,6.03e-10,1.019256031202591e-10,,,,,,,,,6.591142857142857,3.59,8.08,1.5835213392729424
OCH-5-28-1:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-28-3:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,
OCH-5-28-3:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-28-5:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,6.4435714285714285,1.91,8.41,2.697947387518909
OCH-5-28-5:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-28-6:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.208571428571429,7.2,7.21,0.003779644730092108
OCH-5-28-6:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-28-7:OTU4:NEND:RCV,,,,,,,,,8.614285714285714e-11,0.0,6.03e-10,2.2791257722456403e-10,,,,,,,,,6.115714285714286,6.11,6.12,0.005345224838248186
OCH-5-28-7:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-28-8:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.462857142857142,6.81,8.12,0.6775116072968623
OCH-5-28-8:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OCH-5-28-9:OTU4:NEND:RCV,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,6.674285714285714,5.66,7.68,1.0436821965869338
OCH-5-28-9:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C5:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-13-C5:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C5:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-15-C5:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-17-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-17-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-17-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-17-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-17-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-17-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C5:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-19-C5:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C5:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-3-C5:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C5:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-5-C5:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C5:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-7-C5:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C5:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-4-9-C5:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-1-2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-1-2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-1-3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-1-3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-1-7:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-1-7:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-15-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-15-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-17-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-5-17-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-3-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-3-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-3-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-3-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-3-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-3-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-3-C4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-3-C4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-5-C1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-5-C1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-5-C2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-5-C2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-5-C3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-5-C3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-5-C4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODU4-8-5-C4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-10-5-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-10-5-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-13-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-13-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-15-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-15-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-17-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-17-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-19-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-19-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-3-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
