timestamp,span,kpi,col,value,baseline,reason
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.16,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,13.96,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,cd,CDR,7920.0,9515.0,cd_drift>1000.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.76,13.34,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.97,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.32,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.99,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.79,13.84,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.75,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.63,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.04,14.36,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.78,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.56,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.6,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.76,13.94,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,5400.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.84,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.56,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.87,13.94,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.89,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.44,13.84,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.66,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.8,14.36,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.63,13.6,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.03,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.52,13.94,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,cd,CDR,1979.0,499.0,cd_drift>1000.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.01,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,cd,CDR,1975.0,498.0,cd_drift>1000.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.0,14.195,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,4940.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.58,13.62,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.47,10.35,q_drop<1.0dB_vs_baseline
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,590.0,6780.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.57,10.4,q_drop<1.0dB_vs_baseline
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,12180.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.49,14.27,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.84,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.91,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.05,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,7260.0,5940.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,12080.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.6,13.96,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,11460.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.13,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.06,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.97,13.94,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.95,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.81,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,13.815,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.58,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.4,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.4,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,8300.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.0,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.34,14.26,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.86,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.46,13.67,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.26,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,7.94,10.17,q_drop<1.0dB_vs_baseline
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,820.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.55,14.54,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.1,14.195,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,4990.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.75,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.72,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.32,13.94,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.89,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.38,13.32,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,3490.0,4660.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5380.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.4,13.62,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.78,10.36,q_drop<1.0dB_vs_baseline
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,5400.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.83,13.89,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.91,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.815,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.41,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.1,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,4920.0,6780.0,cd_drift>1000.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.95,14.26,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,10930.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.73,14.27,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.02,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.21,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.1,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.77,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.22,13.6,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.97,13.855,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.33,14.195,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.96,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.75,9.87,q_drop<1.0dB_vs_baseline
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,5410.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.79,13.8,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.77,13.32,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.78,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.5,13.93,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.81,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.76,13.68,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.85,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.49,13.6,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,14.195,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.81,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.96,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.43,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.77,13.815,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,5120.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.48,13.84,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.74,13.94,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.32,osnr_below_min<15.0
,OTSI-9-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,13.87,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,8100.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.52,14.45,osnr_below_min<15.0
,OTSI-5-10-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.66,13.66,osnr_below_min<15.0
,OTSI-5-10-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.58,13.58,osnr_below_min<15.0
,OTSI-8-19-L1:OTSI:NEND:RCV,cd,CDR,5170.0,7880.0,cd_drift>1000.0
,OTSI-8-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.32,13.99,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.68,osnr_below_min<15.0
,OTSI-9-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.05,13.59,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5140.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.62,osnr_below_min<15.0
,OTSI-9-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.2,14.2,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.89,osnr_below_min<15.0
,OTSI-8-3-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.09,10.19,q_drop<1.0dB_vs_baseline
,OTSI-8-3-L1:OTSI:NEND:RCV,cd,CDR,12280.0,9640.0,cd_drift>1000.0
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.04,13.2,osnr_below_min<15.0
,OTSI-9-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.2,13.695,osnr_below_min<15.0
,OTSI-9-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.1,14.1,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.17,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.87,13.815,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.75,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.45,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.6,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,10280.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.14,14.26,osnr_below_min<15.0
,OTSI-5-11-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.45,13.63,osnr_below_min<15.0
,OTSI-5-11-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.6,13.57,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,cd,CDR,8210.0,9500.0,cd_drift>1000.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.2,13.205,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.24,10.305,q_drop<1.0dB_vs_baseline
,OTSI-8-13-L1:OTSI:NEND:RCV,cd,CDR,12270.0,9520.0,cd_drift>1000.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.21,13.33,osnr_below_min<15.0
,OTSI-9-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.62,12.77,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,5190.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.54,14.27,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.11,13.47,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.47,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.52,13.67,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,13.32,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.15,13.9,osnr_below_min<15.0
,OTSI-9-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.91,12.77,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.19,13.47,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,6500.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.34,14.45,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.33,14.27,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.84,13.93,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.74,13.9,osnr_below_min<15.0
,OTSI-10-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.95,12.95,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,cd,CDR,9600.0,8305.0,cd_drift>1000.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.18,13.47,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.76,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,8250.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.51,14.54,osnr_below_min<15.0
,OTSI-8-19-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.56,10.94,q_drop<1.0dB_vs_baseline
,OTSI-8-19-L1:OTSI:NEND:RCV,cd,CDR,12090.0,7880.0,cd_drift>1000.0
,OTSI-8-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.55,13.99,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.66,13.93,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.82,osnr_below_min<15.0
,OTSI-9-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.98,13.59,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.55,13.855,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.28,13.51,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.54,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.27,14.195,osnr_below_min<15.0
,OTSI-5-20-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.84,13.85,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.74,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,10540.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.8,13.96,osnr_below_min<15.0
,OTSI-8-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,13.39,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.31,10.32,q_drop<1.0dB_vs_baseline
,OTSI-8-15-L1:OTSI:NEND:RCV,cd,CDR,12230.0,9515.0,cd_drift>1000.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.28,13.34,osnr_below_min<15.0
,OTSI-9-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.93,13.93,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,8070.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.81,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.64,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.36,13.94,osnr_below_min<15.0
,OTSI-9-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.16,14.16,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,9690.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.18,13.62,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.58,14.54,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,6470.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.43,13.89,osnr_below_min<15.0
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.2,13.2,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,cd,CDR,12120.0,9470.0,cd_drift>1000.0
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.85,13.51,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.88,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.03,14.195,osnr_below_min<15.0
,OTSI-9-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.05,13.695,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.22,13.96,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.84,13.84,osnr_below_min<15.0
,OTSI-8-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.39,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.02,13.34,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,14.39,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.49,13.47,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.35,14.36,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.32,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.83,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,9670.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.24,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.8,14.26,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,12160.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.19,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.94,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.26,13.205,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.33,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.13,13.68,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.79,13.62,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,2570.0,8410.0,cd_drift>1000.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,13.74,osnr_below_min<15.0
