row_index,kpi,col,value,reason
82545,osnr,ESNR-AVG,14.2,below_min
82569,osnr,ESNR-AVG,14.1,below_min
82577,osnr,ESNR-AVG,13.17,below_min
82585,osnr,ESNR-AVG,13.3,below_min
82610,osnr,ESNR-AVG,14.0,below_min
82663,osnr,ESNR-AVG,13.87,below_min
82678,osnr,ESNR-AVG,13.75,below_min
82693,osnr,ESNR-AVG,13.45,below_min
82707,osnr,ESNR-AVG,13.6,below_min
82731,osnr,ESNR-AVG,13.46,below_min
82771,osnr,ESNR-AVG,13.14,below_min
82784,osnr,ESNR-AVG,13.45,below_min
82794,osnr,ESNR-AVG,13.6,below_min
82814,osnr,ESNR-AVG,13.2,below_min
82841,osnr,ESNR-AVG,12.21,below_min
82860,osnr,ESNR-AVG,12.62,below_min
82938,osnr,ESNR-AVG,14.54,below_min
82944,osnr,ESNR-AVG,14.11,below_min
82948,osnr,ESNR-AVG,12.47,below_min
82954,osnr,ESNR-AVG,12.52,below_min
82956,osnr,ESNR-AVG,13.86,below_min
82967,osnr,ESNR-AVG,14.15,below_min
82974,osnr,ESNR-AVG,12.91,below_min
82998,osnr,ESNR-AVG,13.19,below_min
83001,osnr,ESNR-AVG,14.34,below_min
83014,osnr,ESNR-AVG,14.33,below_min
83023,osnr,ESNR-AVG,13.84,below_min
83027,osnr,ESNR-AVG,12.74,below_min
83046,osnr,ESNR-AVG,12.95,below_min
83060,osnr,ESNR-AVG,13.18,below_min
83069,osnr,ESNR-AVG,13.86,below_min
83081,osnr,ESNR-AVG,13.76,below_min
83096,osnr,ESNR-AVG,13.51,below_min
83110,osnr,ESNR-AVG,12.55,below_min
83124,osnr,ESNR-AVG,12.66,below_min
83128,osnr,ESNR-AVG,13.95,below_min
83136,osnr,ESNR-AVG,12.98,below_min
83138,osnr,ESNR-AVG,14.55,below_min
83152,osnr,ESNR-AVG,13.28,below_min
83154,osnr,ESNR-AVG,11.54,below_min
83156,osnr,ESNR-AVG,11.27,below_min
83158,osnr,ESNR-AVG,11.84,below_min
83160,osnr,ESNR-AVG,11.74,below_min
83165,osnr,ESNR-AVG,13.8,below_min
83172,osnr,ESNR-AVG,13.46,below_min
83175,osnr,ESNR-AVG,12.28,below_min
83199,osnr,ESNR-AVG,13.93,below_min
83204,osnr,ESNR-AVG,13.81,below_min
83207,osnr,ESNR-AVG,13.64,below_min
83211,osnr,ESNR-AVG,13.36,below_min
83232,osnr,ESNR-AVG,14.16,below_min
83258,osnr,ESNR-AVG,13.18,below_min
83282,osnr,ESNR-AVG,14.58,below_min
83292,osnr,ESNR-AVG,14.43,below_min
83334,osnr,ESNR-AVG,13.2,below_min
83375,osnr,ESNR-AVG,12.85,below_min
83384,osnr,ESNR-AVG,12.88,below_min
83391,osnr,ESNR-AVG,13.03,below_min
83401,osnr,ESNR-AVG,13.05,below_min
83449,osnr,ESNR-AVG,14.22,below_min
83479,osnr,ESNR-AVG,13.74,below_min
83492,osnr,ESNR-AVG,13.84,below_min
83536,osnr,ESNR-AVG,13.32,below_min
83546,osnr,ESNR-AVG,13.02,below_min
83577,osnr,ESNR-AVG,14.0,below_min
83584,osnr,ESNR-AVG,13.49,below_min
83587,osnr,ESNR-AVG,14.35,below_min
83596,osnr,ESNR-AVG,13.35,below_min
83604,osnr,ESNR-AVG,13.83,below_min
83628,osnr,ESNR-AVG,13.24,below_min
83639,osnr,ESNR-AVG,13.8,below_min
83652,osnr,ESNR-AVG,13.19,below_min
83660,osnr,ESNR-AVG,13.12,below_min
83671,osnr,ESNR-AVG,13.12,below_min
83723,osnr,ESNR-AVG,13.26,below_min
83773,osnr,ESNR-AVG,13.35,below_min
83777,osnr,ESNR-AVG,13.32,below_min
83788,osnr,ESNR-AVG,13.13,below_min
83821,osnr,ESNR-AVG,12.79,below_min
83963,osnr,ESNR-AVG,13.09,below_min
83971,osnr,ESNR-AVG,13.13,below_min
83997,osnr,ESNR-AVG,13.99,below_min
84309,osnr,ESNR-AVG,13.34,below_min
84346,osnr,ESNR-AVG,12.22,below_min
84391,osnr,ESNR-AVG,12.89,below_min
84442,osnr,ESNR-AVG,12.99,below_min
84491,osnr,ESNR-AVG,12.89,below_min
84500,osnr,ESNR-AVG,13.36,below_min
84538,osnr,ESNR-AVG,13.07,below_min
84582,osnr,ESNR-AVG,14.18,below_min
84590,osnr,ESNR-AVG,14.44,below_min
84598,osnr,ESNR-AVG,14.13,below_min
84613,osnr,ESNR-AVG,13.81,below_min
84642,osnr,ESNR-AVG,13.31,below_min
84703,osnr,ESNR-AVG,14.8,below_min
84712,osnr,ESNR-AVG,14.3,below_min
84914,osnr,ESNR-AVG,13.71,below_min
84949,osnr,ESNR-AVG,13.31,below_min
85006,osnr,ESNR-AVG,13.63,below_min
85074,osnr,ESNR-AVG,12.85,below_min
85078,osnr,ESNR-AVG,13.31,below_min
85162,osnr,ESNR-AVG,12.92,below_min
85170,osnr,ESNR-AVG,13.11,below_min
85176,osnr,ESNR-AVG,13.06,below_min
85183,osnr,ESNR-AVG,13.86,below_min
85189,osnr,ESNR-AVG,13.65,below_min
85197,osnr,ESNR-AVG,14.18,below_min
85224,osnr,ESNR-AVG,13.24,below_min
85264,osnr,ESNR-AVG,13.91,below_min
85268,osnr,ESNR-AVG,13.14,below_min
85270,osnr,ESNR-AVG,13.54,below_min
85272,osnr,ESNR-AVG,13.48,below_min
85295,osnr,ESNR-AVG,13.91,below_min
85316,osnr,ESNR-AVG,13.18,below_min
85333,osnr,ESNR-AVG,14.43,below_min
85340,osnr,ESNR-AVG,12.48,below_min
85347,osnr,ESNR-AVG,14.0,below_min
85358,osnr,ESNR-AVG,14.13,below_min
85449,osnr,ESNR-AVG,13.31,below_min
85462,osnr,ESNR-AVG,13.49,below_min
85476,osnr,ESNR-AVG,13.7,below_min
85499,osnr,ESNR-AVG,14.05,below_min
85584,osnr,ESNR-AVG,14.13,below_min
85597,osnr,ESNR-AVG,13.39,below_min
85670,osnr,ESNR-AVG,13.55,below_min
85676,osnr,ESNR-AVG,13.74,below_min
85696,osnr,ESNR-AVG,14.31,below_min
85754,osnr,ESNR-AVG,14.05,below_min
85812,osnr,ESNR-AVG,13.28,below_min
85818,osnr,ESNR-AVG,13.21,below_min
85828,osnr,ESNR-AVG,14.67,below_min
85834,osnr,ESNR-AVG,14.0,below_min
85839,osnr,ESNR-AVG,14.01,below_min
85851,osnr,ESNR-AVG,13.21,below_min
85878,osnr,ESNR-AVG,13.7,below_min
86224,osnr,ESNR-AVG,14.77,below_min
86326,osnr,ESNR-AVG,14.7,below_min
86377,osnr,ESNR-AVG,14.8,below_min
86445,osnr,ESNR-AVG,14.94,below_min
86450,osnr,ESNR-AVG,14.6,below_min
87557,osnr,ESNR-AVG,13.33,below_min
87561,osnr,ESNR-AVG,13.27,below_min
87574,osnr,ESNR-AVG,13.61,below_min
87576,osnr,ESNR-AVG,12.57,below_min
87578,osnr,ESNR-AVG,13.02,below_min
87580,osnr,ESNR-AVG,13.64,below_min
87582,osnr,ESNR-AVG,13.67,below_min
87584,osnr,ESNR-AVG,13.37,below_min
87595,osnr,ESNR-AVG,14.94,below_min
87600,osnr,ESNR-AVG,13.49,below_min
87603,osnr,ESNR-AVG,14.54,below_min
87614,osnr,ESNR-AVG,14.43,below_min
87624,osnr,ESNR-AVG,14.93,below_min
87628,osnr,ESNR-AVG,12.2,below_min
87632,osnr,ESNR-AVG,14.42,below_min
87641,osnr,ESNR-AVG,14.53,below_min
87669,osnr,ESNR-AVG,13.02,below_min
87671,osnr,ESNR-AVG,13.33,below_min
87673,osnr,ESNR-AVG,12.87,below_min
87676,osnr,ESNR-AVG,13.53,below_min
87678,osnr,ESNR-AVG,13.37,below_min
87685,osnr,ESNR-AVG,13.48,below_min
87732,osnr,ESNR-AVG,13.94,below_min
87734,osnr,ESNR-AVG,13.85,below_min
87803,osnr,ESNR-AVG,13.53,below_min
87810,osnr,ESNR-AVG,14.3,below_min
87827,osnr,ESNR-AVG,14.23,below_min
87839,osnr,ESNR-AVG,14.0,below_min
87859,osnr,ESNR-AVG,13.66,below_min
87861,osnr,ESNR-AVG,13.99,below_min
87863,osnr,ESNR-AVG,13.61,below_min
87868,osnr,ESNR-AVG,13.61,below_min
87912,osnr,ESNR-AVG,13.69,below_min
87952,osnr,ESNR-AVG,14.4,below_min
87959,osnr,ESNR-AVG,14.17,below_min
87992,osnr,ESNR-AVG,14.56,below_min
88031,osnr,ESNR-AVG,14.52,below_min
89442,osnr,ESNR-AVG,14.82,below_min
89445,osnr,ESNR-AVG,14.61,below_min
89463,osnr,ESNR-AVG,14.95,below_min
89478,osnr,ESNR-AVG,14.04,below_min
89490,osnr,ESNR-AVG,14.48,below_min
89496,osnr,ESNR-AVG,14.49,below_min
89500,osnr,ESNR-AVG,14.64,below_min
89510,osnr,ESNR-AVG,14.75,below_min
89518,osnr,ESNR-AVG,14.84,below_min
89525,osnr,ESNR-AVG,14.74,below_min
90966,osnr,ESNR-AVG,14.1,below_min
90974,osnr,ESNR-AVG,14.54,below_min
90984,osnr,ESNR-AVG,14.62,below_min
90990,osnr,ESNR-AVG,14.88,below_min
90993,osnr,ESNR-AVG,14.24,below_min
91008,osnr,ESNR-AVG,13.86,below_min
91029,osnr,ESNR-AVG,13.47,below_min
91042,osnr,ESNR-AVG,14.95,below_min
91044,osnr,ESNR-AVG,13.7,below_min
91046,osnr,ESNR-AVG,13.78,below_min
91048,osnr,ESNR-AVG,13.42,below_min
91051,osnr,ESNR-AVG,13.25,below_min
91054,osnr,ESNR-AVG,14.02,below_min
91092,osnr,ESNR-AVG,14.71,below_min
91094,osnr,ESNR-AVG,14.07,below_min
91096,osnr,ESNR-AVG,14.69,below_min
91102,osnr,ESNR-AVG,13.17,below_min
91107,osnr,ESNR-AVG,13.49,below_min
91121,osnr,ESNR-AVG,14.8,below_min
91133,osnr,ESNR-AVG,13.41,below_min
91150,osnr,ESNR-AVG,14.51,below_min
91226,osnr,ESNR-AVG,14.89,below_min
91421,osnr,ESNR-AVG,14.86,below_min
91431,osnr,ESNR-AVG,12.92,below_min
91435,osnr,ESNR-AVG,13.62,below_min
91442,osnr,ESNR-AVG,13.43,below_min
91474,osnr,ESNR-AVG,14.86,below_min
91479,osnr,ESNR-AVG,14.78,below_min
91489,osnr,ESNR-AVG,12.45,below_min
91499,osnr,ESNR-AVG,13.16,below_min
91503,osnr,ESNR-AVG,13.31,below_min
91505,osnr,ESNR-AVG,13.67,below_min
91540,osnr,ESNR-AVG,12.61,below_min
91543,osnr,ESNR-AVG,12.69,below_min
91956,osnr,ESNR-AVG,14.08,below_min
91961,osnr,ESNR-AVG,12.97,below_min
92011,osnr,ESNR-AVG,14.1,below_min
92047,osnr,ESNR-AVG,14.2,below_min
92053,osnr,ESNR-AVG,14.92,below_min
92058,osnr,ESNR-AVG,13.16,below_min
92064,osnr,ESNR-AVG,13.46,below_min
92113,osnr,ESNR-AVG,14.29,below_min
92120,osnr,ESNR-AVG,13.81,below_min
92473,osnr,ESNR-AVG,13.48,below_min
92508,osnr,ESNR-AVG,13.34,below_min
92553,osnr,ESNR-AVG,13.27,below_min
92559,osnr,ESNR-AVG,14.17,below_min
92567,osnr,ESNR-AVG,14.01,below_min
92597,osnr,ESNR-AVG,14.04,below_min
92797,osnr,ESNR-AVG,14.42,below_min
92823,osnr,ESNR-AVG,14.27,below_min
92830,osnr,ESNR-AVG,13.95,below_min
92832,osnr,ESNR-AVG,13.95,below_min
92834,osnr,ESNR-AVG,14.42,below_min
92836,osnr,ESNR-AVG,14.33,below_min
92844,osnr,ESNR-AVG,13.96,below_min
92878,osnr,ESNR-AVG,14.95,below_min
92881,osnr,ESNR-AVG,14.77,below_min
92941,osnr,ESNR-AVG,13.53,below_min
92975,osnr,ESNR-AVG,13.59,below_min
92982,osnr,ESNR-AVG,13.85,below_min
92992,osnr,ESNR-AVG,13.79,below_min
92999,osnr,ESNR-AVG,13.94,below_min
93343,osnr,ESNR-AVG,13.65,below_min
93359,osnr,ESNR-AVG,13.02,below_min
93367,osnr,ESNR-AVG,12.91,below_min
93512,osnr,ESNR-AVG,13.9,below_min
93526,osnr,ESNR-AVG,13.61,below_min
93542,osnr,ESNR-AVG,12.81,below_min
93579,osnr,ESNR-AVG,-99.99,below_min
93611,osnr,ESNR-AVG,12.5,below_min
93629,osnr,ESNR-AVG,13.1,below_min
93641,osnr,ESNR-AVG,13.28,below_min
93652,osnr,ESNR-AVG,14.94,below_min
93725,osnr,ESNR-AVG,13.83,below_min
93739,osnr,ESNR-AVG,13.34,below_min
93920,osnr,ESNR-AVG,14.3,below_min
93963,osnr,ESNR-AVG,12.75,below_min
94073,osnr,ESNR-AVG,13.58,below_min
94098,osnr,ESNR-AVG,12.75,below_min
94100,osnr,ESNR-AVG,12.38,below_min
94854,osnr,ESNR-AVG,14.97,below_min
94864,osnr,ESNR-AVG,13.67,below_min
94866,osnr,ESNR-AVG,13.42,below_min
94868,osnr,ESNR-AVG,12.88,below_min
94891,osnr,ESNR-AVG,12.91,below_min
94904,osnr,ESNR-AVG,14.61,below_min
94911,osnr,ESNR-AVG,12.84,below_min
94915,osnr,ESNR-AVG,13.29,below_min
95098,osnr,ESNR-AVG,14.45,below_min
95128,osnr,ESNR-AVG,14.67,below_min
95143,osnr,ESNR-AVG,14.69,below_min
95145,osnr,ESNR-AVG,13.56,below_min
95147,osnr,ESNR-AVG,14.15,below_min
95613,osnr,ESNR-AVG,12.76,below_min
95645,osnr,ESNR-AVG,14.2,below_min
95647,osnr,ESNR-AVG,14.02,below_min
95677,osnr,ESNR-AVG,14.39,below_min
95684,osnr,ESNR-AVG,14.97,below_min
95795,osnr,ESNR-AVG,14.31,below_min
95850,osnr,ESNR-AVG,12.87,below_min
95853,osnr,ESNR-AVG,12.95,below_min
95856,osnr,ESNR-AVG,13.1,below_min
96407,osnr,ESNR-AVG,13.09,below_min
96443,osnr,ESNR-AVG,12.65,below_min
96445,osnr,ESNR-AVG,12.6,below_min
96456,osnr,ESNR-AVG,12.89,below_min
96463,osnr,ESNR-AVG,13.24,below_min
96471,osnr,ESNR-AVG,14.65,below_min
96473,osnr,ESNR-AVG,13.2,below_min
96475,osnr,ESNR-AVG,12.9,below_min
96477,osnr,ESNR-AVG,13.09,below_min
96902,osnr,ESNR-AVG,13.62,below_min
96905,osnr,ESNR-AVG,12.99,below_min
96907,osnr,ESNR-AVG,13.28,below_min
96909,osnr,ESNR-AVG,13.02,below_min
96911,osnr,ESNR-AVG,13.16,below_min
96913,osnr,ESNR-AVG,13.5,below_min
96947,osnr,ESNR-AVG,13.65,below_min
96951,osnr,ESNR-AVG,13.29,below_min
96956,osnr,ESNR-AVG,13.62,below_min
96959,osnr,ESNR-AVG,13.61,below_min
96961,osnr,ESNR-AVG,13.98,below_min
96993,osnr,ESNR-AVG,14.02,below_min
96996,osnr,ESNR-AVG,14.09,below_min
97400,osnr,ESNR-AVG,14.12,below_min
97430,osnr,ESNR-AVG,13.35,below_min
97463,osnr,ESNR-AVG,14.12,below_min
97465,osnr,ESNR-AVG,14.27,below_min
97476,osnr,ESNR-AVG,13.7,below_min
97479,osnr,ESNR-AVG,13.86,below_min
97537,osnr,ESNR-AVG,14.27,below_min
97553,osnr,ESNR-AVG,14.06,below_min
97560,osnr,ESNR-AVG,13.68,below_min
97562,osnr,ESNR-AVG,13.65,below_min
97579,osnr,ESNR-AVG,13.95,below_min
97581,osnr,ESNR-AVG,13.73,below_min
97583,osnr,ESNR-AVG,13.45,below_min
97585,osnr,ESNR-AVG,13.67,below_min
97594,osnr,ESNR-AVG,13.86,below_min
97918,osnr,ESNR-AVG,13.41,below_min
97920,osnr,ESNR-AVG,13.53,below_min
97938,osnr,ESNR-AVG,14.94,below_min
97941,osnr,ESNR-AVG,14.83,below_min
97951,osnr,ESNR-AVG,13.68,below_min
97954,osnr,ESNR-AVG,13.69,below_min
98163,osnr,ESNR-AVG,13.98,below_min
98207,osnr,ESNR-AVG,13.97,below_min
98211,osnr,ESNR-AVG,14.03,below_min
98215,osnr,ESNR-AVG,13.93,below_min
98264,osnr,ESNR-AVG,13.74,below_min
98266,osnr,ESNR-AVG,13.97,below_min
98270,osnr,ESNR-AVG,13.68,below_min
98287,osnr,ESNR-AVG,14.01,below_min
98290,osnr,ESNR-AVG,14.44,below_min
102216,osnr,ESNR-AVG,12.8,below_min
102414,osnr,ESNR-AVG,14.01,below_min
102511,osnr,ESNR-AVG,13.18,below_min
102559,osnr,ESNR-AVG,13.9,below_min
102680,osnr,ESNR-AVG,12.9,below_min
102824,osnr,ESNR-AVG,14.06,below_min
102862,osnr,ESNR-AVG,14.25,below_min
103013,osnr,ESNR-AVG,14.76,below_min
103061,osnr,ESNR-AVG,13.41,below_min
103139,osnr,ESNR-AVG,12.76,below_min
103248,osnr,ESNR-AVG,13.47,below_min
103302,osnr,ESNR-AVG,13.33,below_min
103375,osnr,ESNR-AVG,12.72,below_min
103493,osnr,ESNR-AVG,12.52,below_min
103596,osnr,ESNR-AVG,14.21,below_min
103642,osnr,ESNR-AVG,13.84,below_min
103695,osnr,ESNR-AVG,13.12,below_min
103808,osnr,ESNR-AVG,13.7,below_min
103848,osnr,ESNR-AVG,13.41,below_min
103884,osnr,ESNR-AVG,13.08,below_min
103945,osnr,ESNR-AVG,12.75,below_min
104151,osnr,ESNR-AVG,12.46,below_min
104194,osnr,ESNR-AVG,13.61,below_min
104212,osnr,ESNR-AVG,12.47,below_min
104247,osnr,ESNR-AVG,13.18,below_min
104291,osnr,ESNR-AVG,14.6,below_min
104353,osnr,ESNR-AVG,14.86,below_min
104379,osnr,ESNR-AVG,13.48,below_min
104476,osnr,ESNR-AVG,14.26,below_min
104514,osnr,ESNR-AVG,14.13,below_min
104544,osnr,ESNR-AVG,14.73,below_min
104559,osnr,ESNR-AVG,13.5,below_min
104589,osnr,ESNR-AVG,14.57,below_min
104633,osnr,ESNR-AVG,13.89,below_min
104684,osnr,ESNR-AVG,13.86,below_min
104729,osnr,ESNR-AVG,13.79,below_min
104772,osnr,ESNR-AVG,14.9,below_min
104803,osnr,ESNR-AVG,13.27,below_min
104859,osnr,ESNR-AVG,13.0,below_min
104918,osnr,ESNR-AVG,12.56,below_min
104928,osnr,ESNR-AVG,12.22,below_min
105918,osnr,ESNR-AVG,11.16,below_min
106024,osnr,ESNR-AVG,13.34,below_min
106040,osnr,ESNR-AVG,12.93,below_min
106058,osnr,ESNR-AVG,13.01,below_min
106077,osnr,ESNR-AVG,13.39,below_min
106080,osnr,ESNR-AVG,11.02,below_min
106130,osnr,ESNR-AVG,12.61,below_min
106150,osnr,ESNR-AVG,12.67,below_min
106164,osnr,ESNR-AVG,10.93,below_min
106178,osnr,ESNR-AVG,13.73,below_min
106196,osnr,ESNR-AVG,14.02,below_min
106207,osnr,ESNR-AVG,12.47,below_min
106214,osnr,ESNR-AVG,12.54,below_min
106217,osnr,ESNR-AVG,13.29,below_min
106224,osnr,ESNR-AVG,12.49,below_min
106231,osnr,ESNR-AVG,14.17,below_min
106239,osnr,ESNR-AVG,12.93,below_min
106246,osnr,ESNR-AVG,12.53,below_min
106261,osnr,ESNR-AVG,13.03,below_min
106397,osnr,ESNR-AVG,13.99,below_min
106416,osnr,ESNR-AVG,14.88,below_min
106437,osnr,ESNR-AVG,14.16,below_min
106450,osnr,ESNR-AVG,14.28,below_min
106481,osnr,ESNR-AVG,12.86,below_min
106491,osnr,ESNR-AVG,13.19,below_min
106501,osnr,ESNR-AVG,13.21,below_min
106530,osnr,ESNR-AVG,13.42,below_min
106554,osnr,ESNR-AVG,13.43,below_min
106579,osnr,ESNR-AVG,12.69,below_min
106592,osnr,ESNR-AVG,12.92,below_min
106734,osnr,ESNR-AVG,12.48,below_min
106755,osnr,ESNR-AVG,13.61,below_min
106792,osnr,ESNR-AVG,12.92,below_min
106798,osnr,ESNR-AVG,13.06,below_min
106806,osnr,ESNR-AVG,12.98,below_min
106886,osnr,ESNR-AVG,14.64,below_min
106950,osnr,ESNR-AVG,12.59,below_min
106956,osnr,ESNR-AVG,13.69,below_min
107070,osnr,ESNR-AVG,12.41,below_min
107152,osnr,ESNR-AVG,13.13,below_min
107179,osnr,ESNR-AVG,12.91,below_min
107199,osnr,ESNR-AVG,13.49,below_min
107211,osnr,ESNR-AVG,13.47,below_min
107241,osnr,ESNR-AVG,13.16,below_min
107257,osnr,ESNR-AVG,13.59,below_min
107275,osnr,ESNR-AVG,13.03,below_min
107282,osnr,ESNR-AVG,13.63,below_min
107284,osnr,ESNR-AVG,11.95,below_min
107300,osnr,ESNR-AVG,14.24,below_min
107307,osnr,ESNR-AVG,13.74,below_min
107339,osnr,ESNR-AVG,13.82,below_min
107381,osnr,ESNR-AVG,14.39,below_min
107431,osnr,ESNR-AVG,12.95,below_min
107445,osnr,ESNR-AVG,13.49,below_min
107462,osnr,ESNR-AVG,14.98,below_min
107467,osnr,ESNR-AVG,13.79,below_min
107493,osnr,ESNR-AVG,12.25,below_min
107557,osnr,ESNR-AVG,13.92,below_min
107602,osnr,ESNR-AVG,13.49,below_min
107619,osnr,ESNR-AVG,14.44,below_min
107622,osnr,ESNR-AVG,12.93,below_min
107710,osnr,ESNR-AVG,14.13,below_min
107853,osnr,ESNR-AVG,14.05,below_min
107880,osnr,ESNR-AVG,14.14,below_min
107912,osnr,ESNR-AVG,14.1,below_min
108376,osnr,ESNR-AVG,12.4,below_min
108412,osnr,ESNR-AVG,12.94,below_min
108519,osnr,ESNR-AVG,12.99,below_min
108557,osnr,ESNR-AVG,13.09,below_min
108559,osnr,ESNR-AVG,13.06,below_min
108639,osnr,ESNR-AVG,13.54,below_min
108681,osnr,ESNR-AVG,13.63,below_min
108778,osnr,ESNR-AVG,13.17,below_min
108838,osnr,ESNR-AVG,13.82,below_min
108851,osnr,ESNR-AVG,13.69,below_min
108864,osnr,ESNR-AVG,13.74,below_min
109080,osnr,ESNR-AVG,13.31,below_min
109116,osnr,ESNR-AVG,14.97,below_min
109140,osnr,ESNR-AVG,14.97,below_min
109167,osnr,ESNR-AVG,13.06,below_min
109180,osnr,ESNR-AVG,13.8,below_min
109189,osnr,ESNR-AVG,13.34,below_min
109204,osnr,ESNR-AVG,13.38,below_min
109281,osnr,ESNR-AVG,12.97,below_min
109285,osnr,ESNR-AVG,13.97,below_min
109290,osnr,ESNR-AVG,-99.99,below_min
109383,osnr,ESNR-AVG,14.97,below_min
109572,osnr,ESNR-AVG,13.22,below_min
109610,osnr,ESNR-AVG,13.51,below_min
109640,osnr,ESNR-AVG,14.82,below_min
109687,osnr,ESNR-AVG,13.09,below_min
109742,osnr,ESNR-AVG,14.63,below_min
109840,osnr,ESNR-AVG,12.77,below_min
110778,osnr,ESNR-AVG,13.92,below_min
110863,osnr,ESNR-AVG,13.01,below_min
110867,osnr,ESNR-AVG,13.03,below_min
110891,osnr,ESNR-AVG,13.06,below_min
110894,osnr,ESNR-AVG,13.04,below_min
110903,osnr,ESNR-AVG,12.91,below_min
110930,osnr,ESNR-AVG,13.33,below_min
110936,osnr,ESNR-AVG,13.39,below_min
110960,osnr,ESNR-AVG,12.79,below_min
110962,osnr,ESNR-AVG,13.08,below_min
110991,osnr,ESNR-AVG,12.71,below_min
110999,osnr,ESNR-AVG,13.39,below_min
111004,osnr,ESNR-AVG,13.53,below_min
111043,osnr,ESNR-AVG,13.14,below_min
111060,osnr,ESNR-AVG,12.55,below_min
111063,osnr,ESNR-AVG,13.74,below_min
111075,osnr,ESNR-AVG,12.86,below_min
111098,osnr,ESNR-AVG,12.49,below_min
111159,osnr,ESNR-AVG,13.85,below_min
111184,osnr,ESNR-AVG,14.24,below_min
111204,osnr,ESNR-AVG,12.44,below_min
111210,osnr,ESNR-AVG,14.11,below_min
111221,osnr,ESNR-AVG,13.55,below_min
111253,osnr,ESNR-AVG,13.84,below_min
111279,osnr,ESNR-AVG,13.74,below_min
111291,osnr,ESNR-AVG,12.86,below_min
111299,osnr,ESNR-AVG,13.78,below_min
111309,osnr,ESNR-AVG,13.2,below_min
111324,osnr,ESNR-AVG,12.85,below_min
111364,osnr,ESNR-AVG,13.3,below_min
111373,osnr,ESNR-AVG,13.95,below_min
111389,osnr,ESNR-AVG,13.72,below_min
111400,osnr,ESNR-AVG,12.06,below_min
111425,osnr,ESNR-AVG,13.02,below_min
111431,osnr,ESNR-AVG,12.72,below_min
111444,osnr,ESNR-AVG,13.44,below_min
111568,osnr,ESNR-AVG,13.05,below_min
111598,osnr,ESNR-AVG,13.68,below_min
111609,osnr,ESNR-AVG,13.3,below_min
111625,osnr,ESNR-AVG,13.55,below_min
111627,osnr,ESNR-AVG,13.8,below_min
111636,osnr,ESNR-AVG,13.41,below_min
111655,osnr,ESNR-AVG,12.69,below_min
111658,osnr,ESNR-AVG,13.12,below_min
111684,osnr,ESNR-AVG,13.05,below_min
111773,osnr,ESNR-AVG,13.04,below_min
111803,osnr,ESNR-AVG,13.16,below_min
111816,osnr,ESNR-AVG,12.75,below_min
111827,osnr,ESNR-AVG,13.07,below_min
111835,osnr,ESNR-AVG,13.69,below_min
111838,osnr,ESNR-AVG,14.7,below_min
111849,osnr,ESNR-AVG,12.94,below_min
111860,osnr,ESNR-AVG,14.19,below_min
111900,osnr,ESNR-AVG,13.84,below_min
111979,osnr,ESNR-AVG,13.06,below_min
111986,osnr,ESNR-AVG,14.0,below_min
112015,osnr,ESNR-AVG,13.11,below_min
112021,osnr,ESNR-AVG,13.63,below_min
112037,osnr,ESNR-AVG,13.18,below_min
112040,osnr,ESNR-AVG,13.57,below_min
112044,osnr,ESNR-AVG,13.55,below_min
112111,osnr,ESNR-AVG,13.39,below_min
112142,osnr,ESNR-AVG,13.44,below_min
112193,osnr,ESNR-AVG,13.53,below_min
112232,osnr,ESNR-AVG,13.72,below_min
112243,osnr,ESNR-AVG,13.86,below_min
112257,osnr,ESNR-AVG,13.68,below_min
112270,osnr,ESNR-AVG,13.68,below_min
112282,osnr,ESNR-AVG,13.07,below_min
112285,osnr,ESNR-AVG,12.65,below_min
112304,osnr,ESNR-AVG,13.58,below_min
112307,osnr,ESNR-AVG,12.65,below_min
112328,osnr,ESNR-AVG,13.16,below_min
112340,osnr,ESNR-AVG,12.75,below_min
112371,osnr,ESNR-AVG,14.5,below_min
112382,osnr,ESNR-AVG,13.5,below_min
112388,osnr,ESNR-AVG,13.74,below_min
112415,osnr,ESNR-AVG,14.86,below_min
112459,osnr,ESNR-AVG,14.77,below_min
112466,osnr,ESNR-AVG,13.61,below_min
113207,osnr,ESNR-AVG,13.43,below_min
113225,osnr,ESNR-AVG,11.74,below_min
113227,osnr,ESNR-AVG,11.85,below_min
113230,osnr,ESNR-AVG,13.28,below_min
113255,osnr,ESNR-AVG,13.48,below_min
113257,osnr,ESNR-AVG,13.41,below_min
113359,osnr,ESNR-AVG,13.8,below_min
113379,osnr,ESNR-AVG,13.13,below_min
113402,osnr,ESNR-AVG,13.81,below_min
113407,osnr,ESNR-AVG,13.76,below_min
113444,osnr,ESNR-AVG,14.4,below_min
113453,osnr,ESNR-AVG,13.48,below_min
113516,osnr,ESNR-AVG,12.7,below_min
113522,osnr,ESNR-AVG,14.14,below_min
113569,osnr,ESNR-AVG,12.43,below_min
113599,osnr,ESNR-AVG,12.88,below_min
113666,osnr,ESNR-AVG,13.32,below_min
113688,osnr,ESNR-AVG,13.82,below_min
113706,osnr,ESNR-AVG,13.54,below_min
113725,osnr,ESNR-AVG,13.24,below_min
113752,osnr,ESNR-AVG,12.63,below_min
113766,osnr,ESNR-AVG,14.42,below_min
113779,osnr,ESNR-AVG,12.68,below_min
113923,osnr,ESNR-AVG,14.49,below_min
113964,osnr,ESNR-AVG,14.85,below_min
114111,osnr,ESNR-AVG,13.88,below_min
